Author,Paper,Unknown_Author,Unkown_Paper,Label
lawrence_saul,lawrence_saul_3.txt,unknown,lawrence_saul_10.txt,YES
lawrence_saul,lawrence_saul_14.txt,unknown,lawrence_saul_10.txt,YES
lawrence_saul,lawrence_saul_4.txt,unknown,lawrence_saul_10.txt,YES
radford_neal,radford_neal_2.txt,unknown,radford_neal_19.txt,YES
radford_neal,radford_neal_2_5.txt,unknown,radford_neal_19.txt,YES
radford_neal,radford_neal_2_6.txt,unknown,radford_neal_19.txt,YES
yann_lecun,yann_lecun_16.txt,unknown,yann_lecun_19.txt,YES
yann_lecun,yann_lecun_6.txt,unknown,yann_lecun_19.txt,YES
yann_lecun,yann_lecun_2_9.txt,unknown,yann_lecun_19.txt,YES
zoubin_ghahramani,zoubin_ghahramani_3_10.txt,unknown,zoubin_ghahramani_2_8.txt,YES
zoubin_ghahramani,zoubin_ghahramani_13.txt,unknown,zoubin_ghahramani_2_8.txt,YES
zoubin_ghahramani,zoubin_ghahramani_3.txt,unknown,zoubin_ghahramani_2_8.txt,YES
trevor_hastie,trevor_hastie_2_10.txt,unknown,trevor_hastie_5.txt,YES
trevor_hastie,trevor_hastie_18.txt,unknown,trevor_hastie_5.txt,YES
trevor_hastie,trevor_hastie_6.txt,unknown,trevor_hastie_5.txt,YES
geoffrey_hinton,geoffrey_hinton_21.txt,unknown,geoffrey_hinton_2_10.txt,YES
geoffrey_hinton,geoffrey_hinton_13.txt,unknown,geoffrey_hinton_2_10.txt,YES
geoffrey_hinton,geoffrey_hinton_8.txt,unknown,geoffrey_hinton_2_10.txt,YES
alex_smola,alex_smola_12.txt,unknown,alex_smola_9.txt,YES
alex_smola,alex_smola_3.txt,unknown,alex_smola_9.txt,YES
alex_smola,alex_smola_21.txt,unknown,alex_smola_9.txt,YES
tom_mitchell,tom_mitchell_2_3.txt,unknown,tom_mitchell_11.txt,YES
tom_mitchell,tom_mitchell_2_9.txt,unknown,tom_mitchell_11.txt,YES
tom_mitchell,tom_mitchell_12.txt,unknown,tom_mitchell_11.txt,YES
daphne_koller,daphne_koller_19.txt,unknown,daphne_koller_3_6.txt,YES
daphne_koller,daphne_koller_3_4.txt,unknown,daphne_koller_3_6.txt,YES
daphne_koller,daphne_koller_7.txt,unknown,daphne_koller_3_6.txt,YES
andrew_y_ng,andrew_y_ng_6.txt,unknown,andrew_y_ng_8.txt,YES
